id,qid,quality_tier,question,gold_answer,removed_fact,note
iirc-dev-curated-hard-0001,q_11193,repaired,Which of the wrestlers Lee faced in 2013 and 2014 for CZW was the youngest?,Christina Von Eerie,"Jessica Cricks (born June 20, 1986)",Restored the annotated Wikipedia-link alias Alexxis Nevaeh = Alisha Edwards in the source label.
iirc-dev-curated-hard-0002,q_11497,strict_pass,Which of the teams that Geyoro played for finished best in their respective tournaments?,France at the 2017 SheBelieves Cup,The Netherlands won their first ever title,
iirc-dev-curated-hard-0003,q_12024,repaired,Which Doctor Who webcast Lee Sullivan worked on appeared first?,Death Comes to Time,Real Time was originally webcast from 2 August to 6 September 2002.,
iirc-dev-curated-hard-0004,q_10962,strict_pass,Which NFL player that Bilbo simulated in practice is the youngest?,Vince Young,"Michael Dwayne Vick (born June 26, 1980)",
iirc-dev-curated-hard-0005,q_11330,strict_pass,"Of the three stars of the original Mula sa Puso series, what is the birthdate of the oldest?","March 14, 1975","Diether Ocampo (born July 19, 1976)",
iirc-dev-curated-hard-0006,q_11900,strict_pass,Who involved with the development of group schemes was born first?,Alexander Grothendieck,Michel Raynaud (; 16 June 1938 – 10 March 2018,
iirc-dev-curated-hard-0007,q_12069,repaired,Which team started playing first?,Stanford,Boston College started its varsity football team in 1892.,
iirc-dev-curated-hard-0008,q_11507,repaired,"Of the two comedy-dramas Roberts appeared in after voicing two animated films, which was ranked higher at the box office?",Eat Pray Love,Charlie Wilson's War grossed $119 million worldwide.,
iirc-dev-curated-hard-0009,q_11877,repaired,"Of the two players who limited Corrigan's chances in the 1982 FIFA World Cup, who had been playing the longest?",Peter Shilton,Ray Clemence began his professional career with Scunthorpe United in 1966.,
iirc-dev-curated-hard-0010,q_11050,repaired,Which of the cities where Kane spent time in 1863 was the more populous?,Baltimore,"As of the 2010 census, Gettysburg had a population of 7,620",
iirc-dev-curated-hard-0011,q_11319,strict_pass,"Of the people who resigned in protest, who is the oldest?",Amber Rudd,Joseph Edmund Johnson (born 23 December 1971),
iirc-dev-curated-hard-0012,q_11410,repaired,Which European female monarch who wore high heels during the 16th century had a longer reign?,Catherine de' Medici,Mary I reigned from July 1553 until her death on 17 November 1558.,
iirc-dev-curated-hard-0013,q_11784,strict_pass,"Of the golfers who Fowler was either tied with or behind in the Open Championship, who had been a professional golfer longer?",García,McIlroy turned professional on 18 September 2007,
iirc-dev-curated-hard-0014,q_12134,strict_pass,Which Ukrainian singer who won the Eurovision competition was born first?,Ruslana,"Susana Alimivna Jamaladinova (born 27 August 1983), better known by her stage name Jamala,",
iirc-dev-curated-hard-0015,q_11734,strict_pass,"Which team had been around longer by the year Grbac was born, the 49ers or the Chiefs?",San Francisco 49ers,The Chiefs compete in the National Football League (NFL) as a member club of the league's American Football Conference (AFC) West division. The team was founded in 1960,
iirc-dev-curated-hard-0016,q_11938,strict_pass,Which of the states where as a foot of snow fell is larger in area?,Colorado,Utah is the 13th-largest by area,
iirc-dev-curated-hard-0017,q_12039,repaired,Which is the oldest team that the Yankees swept in 2008?,Astros,The San Diego Padres were founded in 1969.,
iirc-dev-curated-hard-0018,q_10893,strict_pass,Which venue was older at the time of Irrelohe being performed there for the first time; Volksoper or the Bonn Opera?,Bonn Opera,It was built in 1898 as the Kaiserjubiläum-Stadttheater,
iirc-dev-curated-hard-0019,q_10914,repaired,Which of Bon Jovi's tours of the 2000s grossed the most?,Lost Highway Tour,The Have a Nice Day Tour grossed $132 million.,
iirc-dev-curated-hard-0020,q_10969,strict_pass,Which is the oldest station that has an antenna at the top of KOGO?,KLNV,97.3 signed on as KSEA in 1964.,
iirc-dev-curated-hard-0021,q_10985,strict_pass,Which of the following Texas Declaration of Independence signers was older at the time of the signing: Ruiz or Navarro?,Ruiz,"José Antonio Navarro (February 27, 1795 – January 13, 1871",
iirc-dev-curated-hard-0022,q_11137,repaired,Which of the goal scorers for Swindon in the 1969 Anglo-Italian League Cup final was younger?,Arthur Horsfield,Donald Rogers (born 25 October 1945,
iirc-dev-curated-hard-0023,q_11188,strict_pass,Which of the actors that Mays played a loved interest for is older?,Masi Oka,"Matthew James Morrison (born October 30, 1978)",
iirc-dev-curated-hard-0024,q_11339,repaired,Which of Alice Leigh's grandfathers lived the longest?,Sir Thomas Leigh,Sir John Spencer (1524–1586),
iirc-dev-curated-hard-0025,q_11348,strict_pass,Which of the kings in whose names Richard garrisoned Mâcon died first?,Louis III,Carloman II ( 866 – 6 December 884),
iirc-dev-curated-hard-0026,q_11383,strict_pass,"Of all the wide receivers to score in the 2008 season opener for the Broncos, who was the oldest?",Darrell Jackson,"Edward ""Eddie"" Royal (born May 21, 1986)",
iirc-dev-curated-hard-0027,q_11437,repaired,Which of Osborn's first two clubs was founded more recently?,Crystal Palace,Reading F.C. was established in 1871.,
iirc-dev-curated-hard-0028,q_11466,repaired,Which of the new signing had been a professional footballer longer when Watford began their 2010-11 pre-season training?,Rene Gilmartin,Tom Aldred signed his first professional contract in December 2008.,
iirc-dev-curated-hard-0029,q_11616,strict_pass,"Who lived to an older age, Samuel Barrington or John Leveson-Gower?",Samuel Barrington,Rear-Admiral John Leveson-Gower (11 July 1740 – 15 August 1792),
iirc-dev-curated-hard-0030,q_11756,repaired,Who was the youngest competitor Mack defeated in 2011?,Kevin Steen,"Chris Spradlin (born December 24, 1979)",
iirc-dev-curated-hard-0031,q_11881,strict_pass,Which began first the start of World War II or the forming of the Joint Distribution Committee?,Joint Distribution Committee,"World War II (often abbreviated to WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945.",
iirc-dev-curated-hard-0032,q_11928,strict_pass,Which one of Fedegond's parents was older?,Frederic William Maitland,"Florence Henrietta Darwin, Lady Darwin (née Fisher, previously Maitland; 31 January 1864",
iirc-dev-curated-hard-0033,q_11945,strict_pass,Which of the two former world champs Brecel beat turned professional first?,Ken Doherty,Graeme Dott (born 12 May 1977) is a Scottish professional snooker player and snooker coach from Larkhall. He turned professional in 1994,
iirc-dev-curated-hard-0034,q_11979,strict_pass,Which of the two educational institutions that Guillén attended in the United States has more enrolled students?,Harvard,"the school has an enrollment of 2,020 undergraduate students and 54 graduate students.",
iirc-dev-curated-hard-0035,q_11551,strict_pass,"Of the Hapsburg rulers who were negotiating the treaty, whose birth date occurs earliest in the calendar year?",King Philip III,Ferdinand II (9 July 1578,
iirc-dev-curated-hard-0036,q_11713,usable_weak,Where that the hostages were taken to has the larger population currently?,Seychelles,"Elmina was the first European settlement in West Africa and it has a population of 33,576 people.",Usable but geographically coarse: compares a city population with a country population because the question asks which destination is larger.
iirc-dev-curated-hard-0037,q_11315,strict_pass,"Which team won more games in the regular 2005-06 NBA season, the San Antonio Spurs or the Detroit Pistons?",Detroit Pistons,"They bested it by four games, finishing 63–19",
iirc-dev-curated-hard-0038,q_11655,strict_pass,"Of the Buddhist temples rebuilt by France, which is the oldest?",Pha That Luang,"Haw Phra Kaew (), also written as Ho Prakeo, Hor Pha Keo and other similar spellings, is a former temple in Vientiane, Laos. It is situated on Setthathirath Road, to the southeast of Wat Si Saket. It was first built in 1565",
iirc-dev-curated-hard-0039,q_11884,strict_pass,Is the lead singer of Semi Precious Weapons or the former lead guitarist of Cobra Starship older?,Justin Tranter,"Blackinton was born to Mary Jo Blackinton on March 31, 1982,",
iirc-dev-curated-hard-0040,q_12046,strict_pass,Which film that Ebert compared THX 1138 to in regards to being as haunting as was released first?,The Andromeda Strain,Silent Running is a 1972 environmental-themed American post-apocalyptic science fiction film.,
iirc-dev-curated-hard-0041,q_11529,strict_pass,Which Minnesota town that the route continues eastward through has more residents?,Aurora,"Biwabik () is a city in Saint Louis County, Minnesota, United States. The population was 969",
iirc-dev-curated-hard-0042,q_11793,strict_pass,"Which release had more sales - Carey's 1997 release, or her 1999 release?",Butterfly,"Rainbow was certified triple-Platinum by the Recording Industry Association of America (RIAA), denoting shipments of three million copies within the United States. Internationally, the album debuted atop the charts in France, and within the top five in Australia, Austria, Belgium, the Netherlands, Germany, Japan, and Switzerland. The album has sold an estimated eight million copies worldwide.",
iirc-dev-curated-hard-0043,q_11331,strict_pass,Who is the youngest of the stars of the Mula sa Puso remake?,Lauren Anne Young,Enrique Mari Bacay Gil V (); born 30 March 1992),
iirc-dev-curated-hard-0044,q_11790,usable_weak,"Which resort is older, the one where Fowler took place in the U.S. Open, or the resort that held to Open Championship?",Royal Liverpool Golf Club,"The first golf course was laid out in 1897/98, and the first championship held at Pinehurst was the United North and South Amateur Championship of 1901",Usable but the age proxy is club founding versus the date the resort's first golf course was laid out.
iirc-dev-curated-hard-0045,q_12133,strict_pass,Which Ukrainian singer who was runner-up in Eurovision debut first?,Verka Serduchka,"after she represented Ukraine at the Eurovision Song Contest 2008 with the song ""Shady Lady""",
iirc-dev-curated-hard-0046,q_11384,strict_pass,"Of all the running backs to score in the Raiders-Broncos 2008 opener, who was the oldest?",Michael Pittman,"Selvin Young (born October 1, 1983)",
iirc-dev-curated-hard-0047,q_10961,repaired,Which NFL team that signed Bilbo in the 2006 preseason was found first?,Arizona Cardinals,The Dallas Cowboys franchise was established in 1959.,
iirc-dev-curated-hard-0048,q_11361,strict_pass,Which of the two organizations that appointed a committee that asked Perkins to investigate land fauna was organized first?,Royal Society,The British Science Association (BSA) is a charity and learned society founded in 1831,
iirc-dev-curated-hard-0049,q_11738,strict_pass,"Which team had more wins the year Grbac was born, the Chiefs or the Ravens?",the Chiefs,"The Ravens were established in 1996,",
iirc-dev-curated-hard-0050,q_12049,strict_pass,"Which newspaper has been around the longest, the one that Champlin wrote for or the one that Turan wrote for?",The Washington Post,"The Los Angeles Times (sometimes abbreviated as LA Times or L.A. Times) is a daily newspaper which has been published in Los Angeles, California, since 1881.",
