id,prompt_id,pmcid,label_code,label,quality_score,valid_annotator_count,selected_sentence_support,independent_evidence_sentence_count,explicit_result_cue,label_consistent_cue,cminus_result_cue_count,annotation_alignment,context_sentence_count,cplus_chars,cminus_chars,evidence_sentence_start,evidence_sentence_end,outcome,intervention,comparator,removed_critical_fact
ei2-validation-0001,13475,3622018,-1,significantly decreased,29.0,2,2,1,True,True,0,1.0,5,919,700,952,1169,sleep disturbance symptoms,Mind–Body Bridging (MBB) and Mindfulness Meditation (MM),sleep hygiene education (SHE),"Mixed effects model analysis revealed that mean sleep disturbance symptoms in the MBB (p = .0029) and MM (p = .0499) groups were lower than in the SHE group, indicating that both mind–body interventions improved sleep."
ei2-validation-0002,12343,3718630,-1,significantly decreased,28.986928,2,2,1,True,True,0,0.993464,5,567,315,1148,1398,dietary glycaemic load,complex intervention,routine antenatal care,"Compared to women in the control arm, women in the intervention arm had a significant reduction in dietary glycaemic load (33 points, 95% CI −47 to −20), (p < 0.001) and saturated fat intake (−1.6% energy, 95% CI −2.8 to −0. 3) at 28 weeks’ gestation."
ei2-validation-0003,10423,5289293,-1,significantly decreased,28.43617,2,2,1,True,True,0,0.718085,5,626,427,1494,1691,Risk of death from PCa,ProtecT trial patients,Patients excluded from the ProtecT,"ProtecT men had a 45% lower risk of death from PCa compared to matched cases (hazard ratio 0.55, 95% confidence interval 0.38–0.83; p = 0.0037), but mortality was similar in those treated radically."
ei2-validation-0004,4181,3926947,-1,significantly decreased,28.0,2,2,1,True,True,0,1.0,4,469,405,907,969,Need for reminders,Interactive Voice Response,Questionnaire sent by post,There was less need for reminders in the IVR group (p = 0.000).
ei2-validation-0005,12434,2869037,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,454,371,1159,1240,Drug-related adverse events,frovatriptan (F),zolmitriptan (Z),Drug-related adverse events were significantly (p < 0.05) less under F (3 vs. 10).
ei2-validation-0006,12740,5725301,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,920,729,1069,1258,body weight,combination diuretic group (received 7.5 mg of tolvaptan),conventional diuretic group (received 40 mg of furosemide),"Following 1 wk of treatment, a significantly greater reduction in body weight was observed in the combination diuretic group compared to that in the conventional diuretic group (P = 0.0412)."
ei2-validation-0007,1889,3687261,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,635,403,963,1193,peak blood glucose,sitagliptin and d-xylose,placebo and sucralose,"Both peak blood glucose and the amplitude of glycemic excursion were lower after PX and SC than PC (P < 0.01 for each) and were lowest after SX (P < 0.05 for each), while overall blood glucose was lower after SX than PC (P < 0.05)."
ei2-validation-0008,6236,3759706,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,490,323,1400,1565,histamine assessed 1–3 h after cold challenge,Bilastine updosing to 80 mg,placebo,"Microdialysis levels of histamine, IL-6 and IL-8 assessed 1–3 h after cold challenge were significantly (P < 0.05) decreased following up-dosing with 80 mg bilastine."
ei2-validation-0009,9365,4684352,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,718,607,1275,1384,Post-prandial respiratory quotient,Mannoheptulose,Control,Dogs fed MH had significantly lower post-prandial RQ (p = 0.02) and ratio of fat to lean body mass (p = 0.02).
ei2-validation-0010,9689,4096666,-1,significantly decreased,27.0,2,2,1,True,True,1,1.0,5,1027,700,1409,1734,Septal mitral annular velocity during systole after 3 minutes,Propofol,Thiopental,"Among TDI two parameters demonstrated a significant inter-group difference: the S' in propofol was lower than that in Thiopental-group at T3 (p = 0.002), and a' velocities were persistently lower in Propofol-group, compared with same time values in Thiopental-group (T1, T2, and T3: p = 0.025, 0.007, and 0.009, respectively)."
